"Step","23 - test_score","23 - test_score__MIN","23 - test_score__MAX"
"451","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"452","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"453","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"454","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"455","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"456","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"457","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"458","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"459","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"460","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"461","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"462","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"463","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"464","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"465","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"466","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"467","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"468","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"469","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"470","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"471","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"472","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"473","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"474","0.5782340862422999","0.5626283367556468","0.5954825462012321"
"475","0.5782340862422999","0.5626283367556468","0.5954825462012321"
"476","0.5782340862422999","0.5626283367556468","0.5954825462012321"
"477","0.5765913757700205","0.5626283367556468","0.5893223819301848"
"478","0.5765913757700205","0.5626283367556468","0.5893223819301848"
"479","0.57782340862423","0.5626283367556468","0.5954825462012321"
"480","0.57782340862423","0.5626283367556468","0.5954825462012321"
"481","0.57782340862423","0.5626283367556468","0.5954825462012321"
"482","0.57782340862423","0.5626283367556468","0.5954825462012321"
"483","0.57782340862423","0.5626283367556468","0.5954825462012321"
"484","0.57782340862423","0.5626283367556468","0.5954825462012321"
"485","0.57782340862423","0.5626283367556468","0.5954825462012321"
"486","0.57782340862423","0.5626283367556468","0.5954825462012321"
"487","0.57782340862423","0.5626283367556468","0.5954825462012321"
"488","0.57782340862423","0.5626283367556468","0.5954825462012321"
"489","0.57782340862423","0.5626283367556468","0.5954825462012321"
"490","0.57782340862423","0.5626283367556468","0.5954825462012321"
"491","0.57782340862423","0.5626283367556468","0.5954825462012321"
"492","0.57782340862423","0.5626283367556468","0.5954825462012321"
"493","0.57782340862423","0.5626283367556468","0.5954825462012321"
"494","0.57782340862423","0.5626283367556468","0.5954825462012321"
"495","0.57782340862423","0.5626283367556468","0.5954825462012321"
"496","0.5790554414784395","0.5626283367556468","0.5954825462012321"
"497","0.5790554414784395","0.5626283367556468","0.5954825462012321"
"498","0.5790554414784395","0.5626283367556468","0.5954825462012321"
"499","0.5790554414784395","0.5626283367556468","0.5954825462012321"
"500","0.5790554414784395","0.5626283367556468","0.5954825462012321"
"501","0.5790554414784395","0.5626283367556468","0.5954825462012321"
"502","0.5790554414784395","0.5626283367556468","0.5954825462012321"
"503","0.5790554414784395","0.5626283367556468","0.5954825462012321"
"504","0.5790554414784395","0.5626283367556468","0.5954825462012321"
"505","0.5790554414784395","0.5626283367556468","0.5954825462012321"
"506","0.5790554414784395","0.5626283367556468","0.5954825462012321"
"507","0.5790554414784395","0.5626283367556468","0.5954825462012321"
"508","0.5790554414784395","0.5626283367556468","0.5954825462012321"
"509","0.5790554414784395","0.5626283367556468","0.5954825462012321"
"510","0.5790554414784395","0.5626283367556468","0.5954825462012321"
"511","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"512","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"513","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"514","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"515","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"516","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"517","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"518","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"519","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"520","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"521","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"522","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"523","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"524","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"525","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"526","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"527","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"528","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"529","0.5770020533880904","0.5626283367556468","0.5954825462012321"
"530","0.574435318275154","0.5523613963039015","0.5954825462012321"
"531","0.574435318275154","0.5523613963039015","0.5954825462012321"
"532","0.574435318275154","0.5523613963039015","0.5954825462012321"
"533","0.574435318275154","0.5523613963039015","0.5954825462012321"
"534","0.574435318275154","0.5523613963039015","0.5954825462012321"
"535","0.574435318275154","0.5523613963039015","0.5954825462012321"
"536","0.574435318275154","0.5523613963039015","0.5954825462012321"
"537","0.574435318275154","0.5523613963039015","0.5954825462012321"
"538","0.574435318275154","0.5523613963039015","0.5954825462012321"
"539","0.574435318275154","0.5523613963039015","0.5954825462012321"
"540","0.574435318275154","0.5523613963039015","0.5954825462012321"
"541","0.574435318275154","0.5523613963039015","0.5954825462012321"
"542","0.574435318275154","0.5523613963039015","0.5954825462012321"
"543","0.574435318275154","0.5523613963039015","0.5954825462012321"
"544","0.574435318275154","0.5523613963039015","0.5954825462012321"
"545","0.574435318275154","0.5523613963039015","0.5954825462012321"
"546","0.5764887063655031","0.5605749486652978","0.5954825462012321"
"547","0.5764887063655031","0.5605749486652978","0.5954825462012321"
"548","0.5764887063655031","0.5605749486652978","0.5954825462012321"
"549","0.5764887063655031","0.5605749486652978","0.5954825462012321"
"550","0.5764887063655031","0.5605749486652978","0.5954825462012321"
"551","0.5764887063655031","0.5605749486652978","0.5954825462012321"
"552","0.5764887063655031","0.5605749486652978","0.5954825462012321"
"553","0.5811088295687886","0.5605749486652978","0.5954825462012321"
"554","0.5811088295687886","0.5605749486652978","0.5954825462012321"
"555","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"556","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"557","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"558","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"559","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"560","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"561","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"562","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"563","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"564","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"565","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"566","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"567","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"568","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"569","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"570","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"571","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"572","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"573","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"574","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"575","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"576","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"577","0.5770020533880903","0.5605749486652978","0.5954825462012321"
"578","0.5845311430527037","0.5605749486652978","0.5975359342915811"
"579","0.5879534565366188","0.5605749486652978","0.6078028747433265"
"580","0.5879534565366188","0.5605749486652978","0.6078028747433265"
"581","0.5879534565366188","0.5605749486652978","0.6078028747433265"
"582","0.5831622176591376","0.5605749486652978","0.5954825462012321"
"583","0.5831622176591376","0.5605749486652978","0.5954825462012321"
"584","0.5845311430527037","0.5605749486652978","0.5975359342915811"
"585","0.5845311430527037","0.5605749486652978","0.5975359342915811"
"586","0.5824777549623547","0.5605749486652978","0.5954825462012321"
"587","0.5824777549623547","0.5605749486652978","0.5954825462012321"
"588","0.5824777549623547","0.5605749486652978","0.5954825462012321"
"589","0.5824777549623547","0.5605749486652978","0.5954825462012321"
"590","0.5824777549623547","0.5605749486652978","0.5954825462012321"
"591","0.5824777549623547","0.5605749486652978","0.5954825462012321"
"592","0.5852156057494867","0.5605749486652978","0.5995893223819302"
"593","0.5852156057494867","0.5605749486652978","0.5995893223819302"
"594","0.5852156057494867","0.5605749486652978","0.5995893223819302"
"595","0.5852156057494867","0.5605749486652978","0.5995893223819302"
"596","0.5852156057494867","0.5605749486652978","0.5995893223819302"
"597","0.5824777549623547","0.5605749486652978","0.5954825462012321"
"598","0.5824777549623547","0.5605749486652978","0.5954825462012321"
"599","0.5824777549623547","0.5605749486652978","0.5954825462012321"
"600","0.5824777549623547","0.5605749486652978","0.5954825462012321"
"601","0.5824777549623547","0.5605749486652978","0.5954825462012321"
"602","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"603","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"604","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"605","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"606","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"607","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"608","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"609","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"610","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"611","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"612","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"613","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"614","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"615","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"616","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"617","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"618","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"619","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"620","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"621","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"622","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"623","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"624","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"625","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"626","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"627","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"628","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"629","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"630","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"631","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"632","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"633","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"634","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"635","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"636","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"637","0.5776865160848734","0.5605749486652978","0.5954825462012321"
"638","0.5804243668720055","0.5687885010266941","0.5954825462012321"
"639","0.5804243668720055","0.5687885010266941","0.5954825462012321"
"640","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"641","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"642","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"643","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"644","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"645","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"646","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"647","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"648","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"649","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"650","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"651","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"652","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"653","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"654","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"655","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"656","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"657","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"658","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"659","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"660","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"661","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"662","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"663","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"664","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"665","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"666","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"667","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"668","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"669","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"670","0.5797399041752226","0.5687885010266941","0.5954825462012321"
"671","0.5824777549623547","0.5687885010266941","0.5954825462012321"
"672","0.5824777549623547","0.5687885010266941","0.5954825462012321"
"673","0.5824777549623547","0.5687885010266941","0.5954825462012321"
"674","0.5824777549623547","0.5687885010266941","0.5954825462012321"
"675","0.5824777549623547","0.5687885010266941","0.5954825462012321"
"676","0.5824777549623547","0.5687885010266941","0.5954825462012321"
"677","0.5824777549623547","0.5687885010266941","0.5954825462012321"
"678","0.5824777549623547","0.5687885010266941","0.5954825462012321"
"679","0.5824777549623547","0.5687885010266941","0.5954825462012321"
"680","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"681","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"682","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"683","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"684","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"685","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"686","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"687","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"688","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"689","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"690","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"691","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"692","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"693","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"694","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"695","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"696","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"697","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"698","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"699","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"700","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"701","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"702","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"703","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"704","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"705","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"706","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"707","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"708","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"709","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"710","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"711","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"712","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"713","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"714","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"715","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"716","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"717","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"718","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"719","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"720","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"721","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"722","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"723","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"724","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"725","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"726","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"727","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"728","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"729","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"730","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"731","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"732","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"733","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"734","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"735","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"736","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"737","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"738","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"739","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"740","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"741","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"742","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"743","0.5776865160848734","0.5687885010266941","0.5954825462012321"
"744","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"745","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"746","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"747","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"748","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"749","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"750","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"751","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"752","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"753","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"754","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"755","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"756","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"757","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"758","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"759","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"760","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"761","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"762","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"763","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"764","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"765","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"766","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"767","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"768","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"769","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"770","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"771","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"772","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"773","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"774","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"775","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"776","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"777","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"778","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"779","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"780","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"781","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"782","0.5811088295687886","0.5687885010266941","0.5954825462012321"
"783","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"784","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"785","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"786","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"787","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"788","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"789","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"790","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"791","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"792","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"793","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"794","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"795","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"796","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"797","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"798","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"799","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"800","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"801","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"802","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"803","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"804","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"805","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"806","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"807","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"808","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"809","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"810","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"811","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"812","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"813","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"814","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"815","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"816","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"817","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"818","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"819","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"820","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"821","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"822","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"823","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"824","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"825","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"826","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"827","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"828","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"829","0.5797399041752225","0.5646817248459959","0.5954825462012321"
"830","0.5790554414784395","0.5646817248459959","0.5954825462012321"
"831","0.5790554414784395","0.5646817248459959","0.5954825462012321"
"832","0.5790554414784395","0.5646817248459959","0.5954825462012321"
"833","0.5790554414784395","0.5646817248459959","0.5954825462012321"
"834","0.5790554414784395","0.5646817248459959","0.5954825462012321"
"835","0.5790554414784395","0.5646817248459959","0.5954825462012321"
"836","0.5790554414784395","0.5646817248459959","0.5954825462012321"
"837","0.5790554414784395","0.5646817248459959","0.5954825462012321"
"838","0.5790554414784395","0.5646817248459959","0.5954825462012321"
"839","0.5790554414784395","0.5646817248459959","0.5954825462012321"
"840","0.5790554414784395","0.5646817248459959","0.5954825462012321"
"841","0.5790554414784395","0.5646817248459959","0.5954825462012321"
"842","0.5783709787816563","0.5646817248459959","0.5954825462012321"
"843","0.5783709787816563","0.5646817248459959","0.5954825462012321"
"844","0.5783709787816563","0.5646817248459959","0.5954825462012321"
"845","0.5783709787816563","0.5646817248459959","0.5954825462012321"
"846","0.5783709787816563","0.5646817248459959","0.5954825462012321"
"847","0.5783709787816563","0.5646817248459959","0.5954825462012321"
"848","0.5783709787816563","0.5646817248459959","0.5954825462012321"
"849","0.5783709787816563","0.5646817248459959","0.5954825462012321"
"850","0.5783709787816563","0.5646817248459959","0.5954825462012321"
"851","0.5783709787816563","0.5646817248459959","0.5954825462012321"
"852","0.5783709787816563","0.5646817248459959","0.5954825462012321"
"853","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"854","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"855","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"856","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"857","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"858","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"859","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"860","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"861","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"862","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"863","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"864","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"865","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"866","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"867","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"868","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"869","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"870","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"871","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"872","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"873","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"874","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"875","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"876","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"877","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"878","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"879","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"880","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"881","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"882","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"883","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"884","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"885","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"886","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"887","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"888","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"889","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"890","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"891","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"892","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"893","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"894","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"895","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"896","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"897","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"898","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"899","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"900","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"901","0.5804243668720055","0.5646817248459959","0.5954825462012321"
