"Step","23 - best fitness","23 - best fitness__MIN","23 - best fitness__MAX"
"451","0.5640937291698713","0.542603701994565","0.5801261344408553"
"452","0.5640937291698713","0.542603701994565","0.5801261344408553"
"453","0.5640937291698713","0.542603701994565","0.5801261344408553"
"454","0.5640937291698713","0.542603701994565","0.5801261344408553"
"455","0.5640937291698713","0.542603701994565","0.5801261344408553"
"456","0.5640937291698713","0.542603701994565","0.5801261344408553"
"457","0.5640937291698713","0.542603701994565","0.5801261344408553"
"458","0.5640937291698713","0.542603701994565","0.5801261344408553"
"459","0.5640937291698713","0.542603701994565","0.5801261344408553"
"460","0.5640937291698713","0.542603701994565","0.5801261344408553"
"461","0.5640937291698713","0.542603701994565","0.5801261344408553"
"462","0.5640937291698713","0.542603701994565","0.5801261344408553"
"463","0.5640937291698713","0.542603701994565","0.5801261344408553"
"464","0.5640937291698713","0.542603701994565","0.5801261344408553"
"465","0.5640937291698713","0.542603701994565","0.5801261344408553"
"466","0.5640937291698713","0.542603701994565","0.5801261344408553"
"467","0.5640937291698713","0.542603701994565","0.5801261344408553"
"468","0.5640937291698713","0.542603701994565","0.5801261344408553"
"469","0.5640937291698713","0.542603701994565","0.5801261344408553"
"470","0.5640937291698713","0.542603701994565","0.5801261344408553"
"471","0.5640937291698713","0.542603701994565","0.5801261344408553"
"472","0.5640937291698713","0.542603701994565","0.5801261344408553"
"473","0.5640937291698713","0.542603701994565","0.5801261344408553"
"474","0.5645018715069476","0.542603701994565","0.5801261344408553"
"475","0.5645018715069476","0.542603701994565","0.5801261344408553"
"476","0.5645018715069476","0.542603701994565","0.5801261344408553"
"477","0.5649048864277291","0.542603701994565","0.5801261344408553"
"478","0.5649048864277291","0.542603701994565","0.5801261344408553"
"479","0.5657150182023278","0.542603701994565","0.5801261344408553"
"480","0.5657150182023278","0.542603701994565","0.5801261344408553"
"481","0.5657150182023278","0.542603701994565","0.5801261344408553"
"482","0.5657150182023278","0.542603701994565","0.5801261344408553"
"483","0.5657150182023278","0.542603701994565","0.5801261344408553"
"484","0.5657150182023278","0.542603701994565","0.5801261344408553"
"485","0.5657150182023278","0.542603701994565","0.5801261344408553"
"486","0.5657150182023278","0.542603701994565","0.5801261344408553"
"487","0.5657150182023278","0.542603701994565","0.5801261344408553"
"488","0.5657150182023278","0.542603701994565","0.5801261344408553"
"489","0.5657150182023278","0.542603701994565","0.5801261344408553"
"490","0.5657150182023278","0.542603701994565","0.5801261344408553"
"491","0.5657150182023278","0.542603701994565","0.5801261344408553"
"492","0.5657150182023278","0.542603701994565","0.5801261344408553"
"493","0.5657150182023278","0.542603701994565","0.5801261344408553"
"494","0.5657150182023278","0.542603701994565","0.5801261344408553"
"495","0.5657150182023278","0.542603701994565","0.5801261344408553"
"496","0.5657160436855868","0.5426088294108597","0.5801261344408553"
"497","0.5657160436855868","0.5426088294108597","0.5801261344408553"
"498","0.5657160436855868","0.5426088294108597","0.5801261344408553"
"499","0.5657160436855868","0.5426088294108597","0.5801261344408553"
"500","0.5657160436855868","0.5426088294108597","0.5801261344408553"
"501","0.5657160436855868","0.5426088294108597","0.5801261344408553"
"502","0.5657160436855868","0.5426088294108597","0.5801261344408553"
"503","0.5657160436855868","0.5426088294108597","0.5801261344408553"
"504","0.5657160436855868","0.5426088294108597","0.5801261344408553"
"505","0.5657160436855868","0.5426088294108597","0.5801261344408553"
"506","0.5657160436855868","0.5426088294108597","0.5801261344408553"
"507","0.5657160436855868","0.5426088294108597","0.5801261344408553"
"508","0.5657160436855868","0.5426088294108597","0.5801261344408553"
"509","0.5657160436855868","0.5426088294108597","0.5801261344408553"
"510","0.5657160436855868","0.5426088294108597","0.5801261344408553"
"511","0.564400348664308","0.5426088294108597","0.5801261344408553"
"512","0.564400348664308","0.5426088294108597","0.5801261344408553"
"513","0.564400348664308","0.5426088294108597","0.5801261344408553"
"514","0.564400348664308","0.5426088294108597","0.5801261344408553"
"515","0.564400348664308","0.5426088294108597","0.5801261344408553"
"516","0.564400348664308","0.5426088294108597","0.5801261344408553"
"517","0.564400348664308","0.5426088294108597","0.5801261344408553"
"518","0.564400348664308","0.5426088294108597","0.5801261344408553"
"519","0.564400348664308","0.5426088294108597","0.5801261344408553"
"520","0.564400348664308","0.5426088294108597","0.5801261344408553"
"521","0.564400348664308","0.5426088294108597","0.5801261344408553"
"522","0.564400348664308","0.5426088294108597","0.5801261344408553"
"523","0.564400348664308","0.5426088294108597","0.5801261344408553"
"524","0.564400348664308","0.5426088294108597","0.5801261344408553"
"525","0.564400348664308","0.5426088294108597","0.5801261344408553"
"526","0.564400348664308","0.5426088294108597","0.5801261344408553"
"527","0.564400348664308","0.5426088294108597","0.5801261344408553"
"528","0.564400348664308","0.5426088294108597","0.5801261344408553"
"529","0.564400348664308","0.5426088294108597","0.5801261344408553"
"530","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"531","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"532","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"533","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"534","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"535","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"536","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"537","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"538","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"539","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"540","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"541","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"542","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"543","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"544","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"545","0.5646528739168333","0.5426088294108597","0.5811362354509563"
"546","0.564654155770907","0.5426088294108597","0.5811413628672513"
"547","0.564654155770907","0.5426088294108597","0.5811413628672513"
"548","0.564654155770907","0.5426088294108597","0.5811413628672513"
"549","0.564654155770907","0.5426088294108597","0.5811413628672513"
"550","0.564654155770907","0.5426088294108597","0.5811413628672513"
"551","0.564654155770907","0.5426088294108597","0.5811413628672513"
"552","0.564654155770907","0.5426088294108597","0.5811413628672513"
"553","0.5605171853902818","0.5426088294108597","0.5811413628672513"
"554","0.5605171853902818","0.5426088294108597","0.5811413628672513"
"555","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"556","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"557","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"558","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"559","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"560","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"561","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"562","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"563","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"564","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"565","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"566","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"567","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"568","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"569","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"570","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"571","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"572","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"573","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"574","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"575","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"576","0.5611871677861525","0.5446187765984719","0.5811413628672513"
"577","0.5618622775983182","0.5446187765984719","0.5831666923037482"
"578","0.5571330906356287","0.5304312157104035","0.5831666923037482"
"579","0.559488283853766","0.5374967953648155","0.5831666923037482"
"580","0.559488283853766","0.5374967953648155","0.5831666923037482"
"581","0.559488283853766","0.5374967953648155","0.5831666923037482"
"582","0.5611820403698576","0.5425780649130902","0.5831666923037482"
"583","0.5611820403698576","0.5425780649130902","0.5831666923037482"
"584","0.5571330906356287","0.5304312157104035","0.5831666923037482"
"585","0.5571330906356287","0.5304312157104035","0.5831666923037482"
"586","0.5594917021312961","0.5375070501974056","0.5831666923037482"
"587","0.5594917021312961","0.5375070501974056","0.5831666923037482"
"588","0.5594917021312961","0.5375070501974056","0.5831666923037482"
"589","0.5594917021312961","0.5375070501974056","0.5831666923037482"
"590","0.5594917021312961","0.5375070501974056","0.5831666923037482"
"591","0.5594917021312961","0.5375070501974056","0.5831666923037482"
"592","0.5605086396964569","0.5405578628928882","0.5831666923037482"
"593","0.5605086396964569","0.5405578628928882","0.5831666923037482"
"594","0.5605086396964569","0.5405578628928882","0.5831666923037482"
"595","0.5605086396964569","0.5405578628928882","0.5831666923037482"
"596","0.5605086396964569","0.5405578628928882","0.5831666923037482"
"597","0.5611803312310927","0.5425729374967954","0.5831666923037482"
"598","0.5611803312310927","0.5425729374967954","0.5831666923037482"
"599","0.5611803312310927","0.5425729374967954","0.5831666923037482"
"600","0.5611803312310927","0.5425729374967954","0.5831666923037482"
"601","0.5611803312310927","0.5425729374967954","0.5831666923037482"
"602","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"603","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"604","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"605","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"606","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"607","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"608","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"609","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"610","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"611","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"612","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"613","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"614","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"615","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"616","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"617","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"618","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"619","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"620","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"621","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"622","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"623","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"624","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"625","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"626","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"627","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"628","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"629","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"630","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"631","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"632","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"633","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"634","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"635","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"636","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"637","0.5625408056880138","0.5466543608675589","0.5831666923037482"
"638","0.5625425148267788","0.5466543608675589","0.5831718197200431"
"639","0.5625425148267788","0.5466543608675589","0.5831718197200431"
"640","0.5632124972226494","0.548664308055171","0.5831718197200431"
"641","0.5632124972226494","0.548664308055171","0.5831718197200431"
"642","0.5632124972226494","0.548664308055171","0.5831718197200431"
"643","0.5632124972226494","0.548664308055171","0.5831718197200431"
"644","0.5632124972226494","0.548664308055171","0.5831718197200431"
"645","0.5632124972226494","0.548664308055171","0.5831718197200431"
"646","0.5632124972226494","0.548664308055171","0.5831718197200431"
"647","0.5632124972226494","0.548664308055171","0.5831718197200431"
"648","0.5632124972226494","0.548664308055171","0.5831718197200431"
"649","0.5632124972226494","0.548664308055171","0.5831718197200431"
"650","0.5632124972226494","0.548664308055171","0.5831718197200431"
"651","0.5632124972226494","0.548664308055171","0.5831718197200431"
"652","0.5632124972226494","0.548664308055171","0.5831718197200431"
"653","0.5632124972226494","0.548664308055171","0.5831718197200431"
"654","0.5632124972226494","0.548664308055171","0.5831718197200431"
"655","0.5632124972226494","0.548664308055171","0.5831718197200431"
"656","0.5632124972226494","0.548664308055171","0.5831718197200431"
"657","0.5632124972226494","0.548664308055171","0.5831718197200431"
"658","0.5632124972226494","0.548664308055171","0.5831718197200431"
"659","0.5632124972226494","0.548664308055171","0.5831718197200431"
"660","0.5632124972226494","0.548664308055171","0.5831718197200431"
"661","0.5632124972226494","0.548664308055171","0.5831718197200431"
"662","0.5632124972226494","0.548664308055171","0.5831718197200431"
"663","0.5632124972226494","0.548664308055171","0.5831718197200431"
"664","0.5632124972226494","0.548664308055171","0.5831718197200431"
"665","0.5632124972226494","0.548664308055171","0.5831718197200431"
"666","0.5632124972226494","0.548664308055171","0.5831718197200431"
"667","0.5632124972226494","0.548664308055171","0.5831718197200431"
"668","0.5632124972226494","0.548664308055171","0.5831718197200431"
"669","0.5632124972226494","0.548664308055171","0.5831718197200431"
"670","0.5632124972226494","0.548664308055171","0.5831718197200431"
"671","0.5638893161735802","0.550694764907963","0.5831718197200431"
"672","0.5638893161735802","0.550694764907963","0.5831718197200431"
"673","0.5638893161735802","0.550694764907963","0.5831718197200431"
"674","0.5638893161735802","0.550694764907963","0.5831718197200431"
"675","0.5638893161735802","0.550694764907963","0.5831718197200431"
"676","0.5638893161735802","0.550694764907963","0.5831718197200431"
"677","0.5638893161735802","0.550694764907963","0.5831718197200431"
"678","0.5638893161735802","0.550694764907963","0.5831718197200431"
"679","0.5638893161735802","0.550694764907963","0.5831718197200431"
"680","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"681","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"682","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"683","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"684","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"685","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"686","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"687","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"688","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"689","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"690","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"691","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"692","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"693","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"694","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"695","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"696","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"697","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"698","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"699","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"700","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"701","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"702","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"703","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"704","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"705","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"706","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"707","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"708","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"709","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"710","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"711","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"712","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"713","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"714","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"715","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"716","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"717","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"718","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"719","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"720","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"721","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"722","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"723","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"724","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"725","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"726","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"727","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"728","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"729","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"730","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"731","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"732","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"733","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"734","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"735","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"736","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"737","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"738","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"739","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"740","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"741","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"742","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"743","0.5666017193935975","0.5578013638927344","0.5831718197200431"
"744","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"745","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"746","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"747","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"748","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"749","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"750","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"751","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"752","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"753","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"754","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"755","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"756","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"757","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"758","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"759","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"760","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"761","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"762","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"763","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"764","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"765","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"766","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"767","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"768","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"769","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"770","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"771","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"772","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"773","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"774","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"775","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"776","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"777","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"778","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"779","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"780","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"781","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"782","0.5672802474832931","0.5578013638927344","0.5831718197200431"
"783","0.5676135295424635","0.5578013638927344","0.5841716658975542"
"784","0.5676135295424635","0.5578013638927344","0.5841716658975542"
"785","0.5676135295424635","0.5578013638927344","0.5841716658975542"
"786","0.5676135295424635","0.5578013638927344","0.5841716658975542"
"787","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"788","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"789","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"790","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"791","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"792","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"793","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"794","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"795","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"796","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"797","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"798","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"799","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"800","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"801","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"802","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"803","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"804","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"805","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"806","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"807","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"808","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"809","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"810","0.5696371498401954","0.5578013638927344","0.5841716658975542"
"811","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"812","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"813","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"814","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"815","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"816","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"817","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"818","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"819","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"820","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"821","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"822","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"823","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"824","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"825","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"826","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"827","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"828","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"829","0.5699772684544258","0.5578013638927344","0.5851920217402451"
"830","0.5699789775931908","0.5578013638927344","0.5851920217402451"
"831","0.5699789775931908","0.5578013638927344","0.5851920217402451"
"832","0.5699789775931908","0.5578013638927344","0.5851920217402451"
"833","0.5699789775931908","0.5578013638927344","0.5851920217402451"
"834","0.5699789775931908","0.5578013638927344","0.5851920217402451"
"835","0.5699789775931908","0.5578013638927344","0.5851920217402451"
"836","0.5699789775931908","0.5578013638927344","0.5851920217402451"
"837","0.5699789775931908","0.5578013638927344","0.5851920217402451"
"838","0.5699789775931908","0.5578013638927344","0.5851920217402451"
"839","0.5699789775931908","0.5578013638927344","0.5851920217402451"
"840","0.5699789775931908","0.5578013638927344","0.5851920217402451"
"841","0.5699789775931908","0.5578013638927344","0.5851920217402451"
"842","0.5709890786032917","0.5578013638927344","0.5851920217402451"
"843","0.5709890786032917","0.5578013638927344","0.5851920217402451"
"844","0.5709890786032917","0.5578013638927344","0.5851920217402451"
"845","0.5709890786032917","0.5578013638927344","0.5851920217402451"
"846","0.5709890786032917","0.5578013638927344","0.5851920217402451"
"847","0.5709890786032917","0.5578013638927344","0.5851920217402451"
"848","0.5709890786032917","0.5578013638927344","0.5851920217402451"
"849","0.5709890786032917","0.5578013638927344","0.5851920217402451"
"850","0.5709890786032917","0.5578013638927344","0.5851920217402451"
"851","0.5709890786032917","0.5578013638927344","0.5851920217402451"
"852","0.5709890786032917","0.5578013638927344","0.5851920217402451"
"853","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"854","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"855","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"856","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"857","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"858","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"859","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"860","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"861","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"862","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"863","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"864","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"865","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"866","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"867","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"868","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"869","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"870","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"871","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"872","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"873","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"874","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"875","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"876","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"877","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"878","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"879","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"880","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"881","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"882","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"883","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"884","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"885","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"886","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"887","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"888","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"889","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"890","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"891","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"892","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"893","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"894","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"895","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"896","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"897","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"898","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"899","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"900","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"901","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"902","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"903","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"904","0.5720060161684527","0.5578013638927344","0.5851920217402451"
